# == pyFAI calibration ==
# Distance Sample to Detector: 0.2945755399789714 m
# PONI: 2.880e-01, 2.450e-01 m
# Rotations: -0.007291 -0.010887 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 294.601 mm
# Center: x=1437.174, y=1655.617 pix
# Tilt: 0.751 deg  TiltPlanRot: -56.193 deg
# 
# Detector Pilatus CdTe 2M	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 2.0732883349524408e-11 m
# Mask applied: from detector
# Dark current applied: False
# Flat field applied: False
# Polarization factor: 0.9
# Normalization factor: 1.0
# --> /gpfs/current/raw/test_newsetup/FMue_2_test_newsetup_20231024_113716_00000.dat
#        q_A^-1             I 
  3.263564e-02             nan
  8.563974e-02             nan
  1.386438e-01             nan
  1.916479e-01             nan
  2.446520e-01    3.382418e+04
  2.976561e-01    2.794384e+04
  3.506602e-01    1.508473e+04
  4.036643e-01    1.068915e+04
  4.566684e-01    9.195830e+03
  5.096725e-01    8.853945e+03
  5.626766e-01    8.671299e+03
  6.156807e-01    8.414418e+03
  6.686848e-01    8.313601e+03
  7.216890e-01    8.401737e+03
  7.746931e-01    8.427396e+03
  8.276972e-01    8.513615e+03
  8.807013e-01    8.569210e+03
  9.337054e-01    8.720872e+03
  9.867095e-01    8.874034e+03
  1.039714e+00    9.138688e+03
  1.092718e+00    9.453390e+03
  1.145722e+00    9.945602e+03
  1.198726e+00    1.057017e+04
  1.251730e+00    1.141937e+04
  1.304734e+00    1.276361e+04
  1.357738e+00    1.386939e+04
  1.410742e+00    1.415954e+04
  1.463746e+00    1.416747e+04
  1.516750e+00    1.401780e+04
  1.569755e+00    1.348700e+04
  1.622759e+00    1.280048e+04
  1.675763e+00    1.192762e+04
  1.728767e+00    1.100973e+04
  1.781771e+00    1.018316e+04
  1.834775e+00    9.488604e+03
  1.887779e+00    8.894839e+03
  1.940783e+00    8.509499e+03
  1.993787e+00    8.210242e+03
  2.046791e+00    8.119428e+03
  2.099796e+00    8.532591e+03
  2.152800e+00    1.010967e+04
  2.205804e+00    1.106504e+04
  2.258808e+00    9.448152e+03
  2.311812e+00    8.127799e+03
  2.364816e+00    7.724398e+03
  2.417820e+00    7.947638e+03
  2.470824e+00    9.320935e+03
  2.523828e+00    1.430015e+04
  2.576832e+00    1.910391e+04
  2.629837e+00    1.446375e+04
  2.682841e+00    9.631085e+03
  2.735845e+00    7.759992e+03
  2.788849e+00    6.522280e+03
  2.841853e+00    5.619733e+03
  2.894857e+00    5.211842e+03
  2.947861e+00    5.104442e+03
  3.000865e+00    5.346067e+03
  3.053869e+00    6.647243e+03
  3.106874e+00    9.093313e+03
  3.159878e+00    9.683463e+03
  3.212882e+00    8.301610e+03
  3.265886e+00    6.066284e+03
  3.318890e+00    4.889121e+03
  3.371894e+00    4.593220e+03
  3.424898e+00    4.498565e+03
  3.477902e+00    4.472619e+03
  3.530906e+00    4.462358e+03
  3.583910e+00    4.466712e+03
  3.636915e+00    4.537725e+03
  3.689919e+00    4.727942e+03
  3.742923e+00    5.246869e+03
  3.795927e+00    5.898110e+03
  3.848931e+00    5.809405e+03
  3.901935e+00    5.704650e+03
  3.954939e+00    6.676327e+03
  4.007943e+00    8.832123e+03
  4.060947e+00    9.277469e+03
  4.113951e+00    7.593652e+03
  4.166956e+00    6.465108e+03
  4.219960e+00    6.061241e+03
  4.272964e+00    6.221671e+03
  4.325968e+00    7.868711e+03
  4.378972e+00    1.197284e+04
  4.431976e+00    1.361355e+04
  4.484980e+00    1.246175e+04
  4.537984e+00    9.635551e+03
  4.590988e+00    6.725913e+03
  4.643992e+00    5.450416e+03
  4.696997e+00    5.032525e+03
  4.750001e+00    4.876539e+03
  4.803005e+00    4.857513e+03
  4.856009e+00    5.019729e+03
  4.909013e+00    5.212605e+03
  4.962017e+00    5.249165e+03
  5.015021e+00    5.476794e+03
  5.068025e+00    6.114104e+03
  5.121029e+00    6.329228e+03
  5.174033e+00    5.686731e+03
  5.227038e+00    4.939867e+03
  5.280042e+00    4.510891e+03
  5.333046e+00    4.391333e+03
  5.386050e+00    4.414381e+03
  5.439054e+00    4.262676e+03
  5.492058e+00    4.205750e+03
  5.545062e+00    3.955762e+03
  5.598066e+00    3.614930e+03
  5.651070e+00    3.477284e+03
  5.704074e+00    3.502530e+03
  5.757079e+00    3.729260e+03
  5.810083e+00    4.002640e+03
  5.863087e+00    4.136519e+03
  5.916091e+00    4.619851e+03
  5.969095e+00    5.068006e+03
  6.022099e+00    4.596817e+03
  6.075103e+00    4.049107e+03
  6.128107e+00    3.900986e+03
  6.181111e+00    4.041633e+03
  6.234115e+00    4.116639e+03
  6.287120e+00    3.958637e+03
  6.340124e+00    3.801905e+03
  6.393128e+00    3.657800e+03
  6.446132e+00    3.487184e+03
  6.499136e+00    3.409754e+03
  6.552140e+00    3.488155e+03
  6.605144e+00    3.620734e+03
  6.658148e+00    3.832889e+03
  6.711152e+00    4.193864e+03
  6.764156e+00    4.171070e+03
  6.817161e+00    3.731321e+03
  6.870165e+00    3.422395e+03
  6.923169e+00    3.373115e+03
  6.976173e+00    3.377753e+03
  7.029177e+00    3.305354e+03
  7.082181e+00    3.287108e+03
  7.135185e+00    3.218345e+03
  7.188189e+00    3.116261e+03
  7.241193e+00    3.081514e+03
  7.294197e+00    3.157150e+03
  7.347202e+00    3.350377e+03
  7.400206e+00    3.553472e+03
  7.453210e+00    3.511160e+03
  7.506214e+00    3.482425e+03
  7.559218e+00    3.779027e+03
  7.612222e+00    4.102841e+03
  7.665226e+00    3.909370e+03
  7.718230e+00    3.761742e+03
  7.771234e+00    3.790166e+03
  7.824239e+00    3.625393e+03
  7.877243e+00    3.457216e+03
  7.930247e+00    3.419894e+03
  7.983251e+00    3.533406e+03
  8.036255e+00    3.626329e+03
  8.089259e+00    3.453700e+03
  8.142263e+00    3.204864e+03
  8.195267e+00    3.063062e+03
  8.248271e+00    2.998424e+03
  8.301275e+00    2.959594e+03
  8.354280e+00    2.921487e+03
  8.407284e+00    2.899790e+03
  8.460288e+00    2.912529e+03
  8.513292e+00    2.931591e+03
  8.566296e+00    2.968526e+03
  8.619300e+00    2.972214e+03
  8.672304e+00    2.932457e+03
  8.725308e+00    2.947430e+03
  8.778312e+00    2.996399e+03
  8.831316e+00    2.963216e+03
  8.884321e+00    2.899987e+03
  8.937325e+00    2.887941e+03
  8.990329e+00    2.901722e+03
  9.043333e+00    2.911302e+03
  9.096337e+00    2.939267e+03
  9.149341e+00    2.983563e+03
  9.202345e+00    2.926732e+03
  9.255349e+00    2.803794e+03
  9.308353e+00    2.731125e+03
  9.361357e+00    2.678587e+03
  9.414362e+00    2.634904e+03
  9.467366e+00    2.654429e+03
  9.520370e+00    2.710794e+03
  9.573374e+00    2.768628e+03
  9.626378e+00    2.822466e+03
  9.679382e+00    2.837399e+03
  9.732386e+00    2.794901e+03
  9.785390e+00    2.789614e+03
  9.838394e+00    2.781625e+03
  9.891398e+00    2.717379e+03
  9.944403e+00    2.669435e+03
  9.997407e+00    2.676854e+03
  1.005041e+01    2.708485e+03
  1.010341e+01    2.740846e+03
  1.015642e+01    2.752724e+03
  1.020942e+01    2.668328e+03
  1.026243e+01    2.560691e+03
  1.031543e+01    2.510219e+03
  1.036844e+01    2.502706e+03
  1.042144e+01    2.490425e+03
  1.047444e+01    2.503000e+03
  1.052745e+01    2.521601e+03
  1.058045e+01    2.544500e+03
  1.063346e+01    2.537969e+03
  1.068646e+01    2.502477e+03
  1.073946e+01    2.482417e+03
  1.079247e+01    2.465474e+03
  1.084547e+01    2.443593e+03
  1.089848e+01    2.454133e+03
  1.095148e+01    2.499623e+03
  1.100448e+01    2.554036e+03
  1.105749e+01    2.574474e+03
  1.111049e+01    2.533345e+03
  1.116350e+01    2.463295e+03
  1.121650e+01    2.420064e+03
  1.126951e+01    2.402473e+03
  1.132251e+01    2.404628e+03
  1.137551e+01    2.426690e+03
  1.142852e+01    2.470807e+03
  1.148152e+01    2.502444e+03
  1.153453e+01    2.523625e+03
  1.158753e+01    2.549903e+03
  1.164053e+01    2.540674e+03
  1.169354e+01    2.479760e+03
  1.174654e+01    2.455833e+03
  1.179955e+01    2.443724e+03
  1.185255e+01    2.459649e+03
  1.190555e+01    2.450642e+03
  1.195856e+01    2.410675e+03
  1.201156e+01    2.358955e+03
  1.206457e+01    2.326001e+03
  1.211757e+01    2.328975e+03
  1.217057e+01    2.348836e+03
  1.222358e+01    2.381667e+03
  1.227658e+01    2.410913e+03
  1.232959e+01    2.401288e+03
  1.238259e+01    2.355822e+03
  1.243560e+01    2.332783e+03
  1.248860e+01    2.315122e+03
  1.254160e+01    2.322450e+03
  1.259461e+01    2.328288e+03
  1.264761e+01    2.331186e+03
  1.270062e+01    2.319272e+03
  1.275362e+01    2.295616e+03
  1.280662e+01    2.280036e+03
  1.285963e+01    2.267822e+03
  1.291263e+01    2.258760e+03
  1.296564e+01    2.258828e+03
  1.301864e+01    2.268212e+03
  1.307164e+01    2.276681e+03
  1.312465e+01    2.280163e+03
  1.317765e+01    2.284199e+03
  1.323066e+01    2.264043e+03
  1.328366e+01    2.266759e+03
  1.333667e+01    2.286194e+03
  1.338967e+01    2.313363e+03
  1.344267e+01    2.323085e+03
  1.349568e+01    2.282704e+03
  1.354868e+01    2.244944e+03
  1.360169e+01    2.219905e+03
  1.365469e+01    2.216033e+03
  1.370769e+01    2.225298e+03
  1.376070e+01    2.227121e+03
  1.381370e+01    2.215360e+03
  1.386671e+01    2.196606e+03
  1.391971e+01    2.174463e+03
  1.397271e+01    2.165914e+03
  1.402572e+01    2.165633e+03
  1.407872e+01    2.169707e+03
  1.413173e+01    2.166019e+03
  1.418473e+01    2.154338e+03
  1.423773e+01    2.137555e+03
  1.429074e+01    2.123004e+03
  1.434374e+01    2.124381e+03
  1.439675e+01    2.126151e+03
  1.444975e+01    2.126864e+03
  1.450276e+01    2.120283e+03
  1.455576e+01    2.108300e+03
  1.460876e+01    2.101610e+03
  1.466177e+01    2.094323e+03
  1.471477e+01    2.096634e+03
  1.476778e+01    2.102349e+03
  1.482078e+01    2.095126e+03
  1.487378e+01    2.078689e+03
  1.492679e+01    2.067602e+03
  1.497979e+01    2.061947e+03
  1.503280e+01    2.062465e+03
  1.508580e+01    2.065095e+03
  1.513880e+01    2.065916e+03
  1.519181e+01    2.075498e+03
  1.524481e+01    2.102844e+03
  1.529782e+01    2.092863e+03
  1.535082e+01    2.093541e+03
  1.540382e+01    2.096807e+03
  1.545683e+01    2.082516e+03
  1.550983e+01    2.075938e+03
  1.556284e+01    2.064670e+03
  1.561584e+01    2.057217e+03
  1.566885e+01    2.059198e+03
  1.572185e+01    2.067447e+03
  1.577485e+01    2.070704e+03
  1.582786e+01    2.064769e+03
  1.588086e+01    2.055536e+03
  1.593387e+01    2.048367e+03
  1.598687e+01    2.040388e+03
  1.603987e+01    2.028635e+03
  1.609288e+01    2.014427e+03
  1.614588e+01    2.005345e+03
  1.619889e+01    2.006099e+03
  1.625189e+01    2.011543e+03
  1.630489e+01    2.006952e+03
  1.635790e+01    2.002146e+03
  1.641090e+01    1.998470e+03
  1.646391e+01    1.994707e+03
  1.651691e+01    2.003430e+03
  1.656992e+01    2.006469e+03
  1.662292e+01    2.005414e+03
  1.667592e+01    2.003229e+03
