# == pyFAI calibration ==
# Distance Sample to Detector: 0.2945755399789714 m
# PONI: 2.880e-01, 2.450e-01 m
# Rotations: -0.007291 -0.010887 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 294.601 mm
# Center: x=1437.174, y=1655.617 pix
# Tilt: 0.751 deg  TiltPlanRot: -56.193 deg
# 
# Detector Pilatus CdTe 2M	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 2.0732883349524408e-11 m
# Mask applied: from detector
# Dark current applied: False
# Flat field applied: False
# Polarization factor: 0.9000000000000002
# Normalization factor: 1.0
# --> /gpfs/current/raw/FMue_2_third_run/FMue_2_third_test_20231024_084953_00000.dat
#        q_A^-1             I 
  2.814346e-01    2.749841e+04
  3.339406e-01    1.571626e+04
  3.864466e-01    1.170262e+04
  4.389526e-01    9.659813e+03
  4.914586e-01    8.316237e+03
  5.439646e-01    7.524402e+03
  5.964706e-01    6.970697e+03
  6.489766e-01    6.486656e+03
  7.014826e-01    6.123990e+03
  7.539886e-01    5.796593e+03
  8.064947e-01    5.530367e+03
  8.590007e-01    5.300114e+03
  9.115067e-01    5.134293e+03
  9.640127e-01    4.990069e+03
  1.016519e+00    4.894198e+03
  1.069025e+00    4.854472e+03
  1.121531e+00    4.896208e+03
  1.174037e+00    4.968314e+03
  1.226543e+00    5.124263e+03
  1.279049e+00    5.423943e+03
  1.331555e+00    5.802825e+03
  1.384061e+00    5.971677e+03
  1.436567e+00    5.960626e+03
  1.489073e+00    5.905216e+03
  1.541579e+00    5.746127e+03
  1.594085e+00    5.503671e+03
  1.646591e+00    5.229812e+03
  1.699097e+00    4.896864e+03
  1.751603e+00    4.575794e+03
  1.804109e+00    4.291346e+03
  1.856615e+00    4.062184e+03
  1.909121e+00    3.874010e+03
  1.961627e+00    3.736371e+03
  2.014133e+00    3.649317e+03
  2.066639e+00    3.652568e+03
  2.119145e+00    3.895371e+03
  2.171651e+00    4.391980e+03
  2.224157e+00    4.361431e+03
  2.276663e+00    3.831127e+03
  2.329169e+00    3.511380e+03
  2.381675e+00    3.438932e+03
  2.434181e+00    3.598598e+03
  2.486687e+00    4.330465e+03
  2.539193e+00    6.169821e+03
  2.591699e+00    6.827402e+03
  2.644205e+00    5.068078e+03
  2.696711e+00    3.804651e+03
  2.749217e+00    3.249723e+03
  2.801723e+00    2.827245e+03
  2.854229e+00    2.547727e+03
  2.906735e+00    2.436264e+03
  2.959241e+00    2.405827e+03
  3.011747e+00    2.542714e+03
  3.064253e+00    3.066489e+03
  3.116759e+00    3.824312e+03
  3.169265e+00    3.903173e+03
  3.221771e+00    3.325979e+03
  3.274277e+00    2.565438e+03
  3.326783e+00    2.222376e+03
  3.379289e+00    2.142505e+03
  3.431795e+00    2.106084e+03
  3.484301e+00    2.088983e+03
  3.536807e+00    2.078350e+03
  3.589313e+00    2.066744e+03
  3.641819e+00    2.101055e+03
  3.694325e+00    2.160424e+03
  3.746831e+00    2.316865e+03
  3.799337e+00    2.491304e+03
  3.851843e+00    2.473900e+03
  3.904349e+00    2.467149e+03
  3.956855e+00    2.800918e+03
  4.009361e+00    3.422642e+03
  4.061867e+00    3.549081e+03
  4.114373e+00    3.066726e+03
  4.166879e+00    2.695130e+03
  4.219385e+00    2.538463e+03
  4.271891e+00    2.590829e+03
  4.324397e+00    3.096537e+03
  4.376903e+00    4.346598e+03
  4.429409e+00    5.032292e+03
  4.481915e+00    4.769210e+03
  4.534421e+00    3.822536e+03
  4.586927e+00    2.785385e+03
  4.639433e+00    2.297441e+03
  4.691939e+00    2.135010e+03
  4.744445e+00    2.068640e+03
  4.796951e+00    2.049377e+03
  4.849457e+00    2.086601e+03
  4.901963e+00    2.139931e+03
  4.954469e+00    2.158666e+03
  5.006975e+00    2.218988e+03
  5.059481e+00    2.397229e+03
  5.111987e+00    2.505610e+03
  5.164493e+00    2.343504e+03
  5.216999e+00    2.092910e+03
  5.269505e+00    1.919159e+03
  5.322011e+00    1.852197e+03
  5.374517e+00    1.851604e+03
  5.427023e+00    1.818414e+03
  5.479529e+00    1.789585e+03
  5.532035e+00    1.716736e+03
  5.584541e+00    1.592397e+03
  5.637047e+00    1.524461e+03
  5.689553e+00    1.514751e+03
  5.742059e+00    1.563032e+03
  5.794565e+00    1.645378e+03
  5.847071e+00    1.700601e+03
  5.899577e+00    1.798476e+03
  5.952083e+00    1.969675e+03
  6.004589e+00    1.927112e+03
  6.057095e+00    1.736015e+03
  6.109601e+00    1.637849e+03
  6.162107e+00    1.641134e+03
  6.214613e+00    1.679667e+03
  6.267119e+00    1.657569e+03
  6.319625e+00    1.599298e+03
  6.372131e+00    1.548115e+03
  6.424637e+00    1.490522e+03
  6.477143e+00    1.439100e+03
  6.529649e+00    1.438022e+03
  6.582155e+00    1.471358e+03
  6.634661e+00    1.521032e+03
  6.687167e+00    1.606926e+03
  6.739673e+00    1.674411e+03
  6.792179e+00    1.583458e+03
  6.844685e+00    1.450316e+03
  6.897191e+00    1.386850e+03
  6.949697e+00    1.401247e+03
  7.002203e+00    1.383203e+03
  7.054709e+00    1.370161e+03
  7.107215e+00    1.353445e+03
  7.159721e+00    1.321110e+03
  7.212227e+00    1.291104e+03
  7.264733e+00    1.287919e+03
  7.317239e+00    1.324228e+03
  7.369745e+00    1.389407e+03
  7.422251e+00    1.424040e+03
  7.474757e+00    1.406668e+03
  7.527263e+00    1.427206e+03
  7.579769e+00    1.536200e+03
  7.632275e+00    1.586711e+03
  7.684781e+00    1.520760e+03
  7.737287e+00    1.505888e+03
  7.789793e+00    1.495945e+03
  7.842299e+00    1.422283e+03
  7.894805e+00    1.380061e+03
  7.947311e+00    1.368363e+03
  7.999817e+00    1.404222e+03
  8.052323e+00    1.408938e+03
  8.104829e+00    1.344339e+03
  8.157335e+00    1.273040e+03
  8.209841e+00    1.228937e+03
  8.262347e+00    1.207964e+03
  8.314853e+00    1.190790e+03
  8.367359e+00    1.176063e+03
  8.419865e+00    1.170403e+03
  8.472371e+00    1.172804e+03
  8.524877e+00    1.174934e+03
  8.577383e+00    1.186667e+03
  8.629889e+00    1.183388e+03
  8.682395e+00    1.169536e+03
  8.734901e+00    1.175719e+03
  8.787407e+00    1.187401e+03
  8.839913e+00    1.173072e+03
  8.892419e+00    1.153661e+03
  8.944925e+00    1.151927e+03
  8.997431e+00    1.150983e+03
  9.049937e+00    1.148408e+03
  9.102443e+00    1.156171e+03
  9.154949e+00    1.166003e+03
  9.207455e+00    1.147654e+03
  9.259961e+00    1.109906e+03
  9.312467e+00    1.084506e+03
  9.364973e+00    1.066727e+03
  9.417480e+00    1.049949e+03
  9.469986e+00    1.055646e+03
  9.522492e+00    1.068677e+03
  9.574998e+00    1.086400e+03
  9.627504e+00    1.098787e+03
  9.680010e+00    1.105553e+03
  9.732516e+00    1.093688e+03
  9.785022e+00    1.088600e+03
  9.837528e+00    1.084483e+03
  9.890034e+00    1.066421e+03
  9.942540e+00    1.048728e+03
  9.995046e+00    1.047368e+03
  1.004755e+01    1.053852e+03
  1.010006e+01    1.056325e+03
  1.015256e+01    1.059532e+03
  1.020507e+01    1.035294e+03
  1.025758e+01    1.000826e+03
  1.031008e+01    9.826271e+02
  1.036259e+01    9.823359e+02
  1.041509e+01    9.760893e+02
  1.046760e+01    9.747598e+02
  1.052011e+01    9.798854e+02
  1.057261e+01    9.855937e+02
  1.062512e+01    9.830740e+02
  1.067762e+01    9.727728e+02
  1.073013e+01    9.639708e+02
  1.078264e+01    9.603144e+02
  1.083514e+01    9.514108e+02
  1.088765e+01    9.507553e+02
  1.094015e+01    9.606850e+02
  1.099266e+01    9.753670e+02
  1.104517e+01    9.840955e+02
  1.109767e+01    9.776010e+02
  1.115018e+01    9.560416e+02
  1.120268e+01    9.400419e+02
  1.125519e+01    9.297198e+02
  1.130770e+01    9.270746e+02
  1.136020e+01    9.291478e+02
  1.141271e+01    9.406072e+02
  1.146521e+01    9.512184e+02
  1.151772e+01    9.589816e+02
  1.157023e+01    9.639243e+02
  1.162273e+01    9.682828e+02
  1.167524e+01    9.529944e+02
  1.172774e+01    9.454348e+02
  1.178025e+01    9.331635e+02
  1.183276e+01    9.348145e+02
  1.188526e+01    9.347388e+02
  1.193777e+01    9.265497e+02
  1.199027e+01    9.079937e+02
  1.204278e+01    8.937980e+02
  1.209529e+01    8.877642e+02
  1.214779e+01    8.902983e+02
  1.220030e+01    8.981165e+02
  1.225280e+01    9.072241e+02
  1.230531e+01    9.095762e+02
  1.235782e+01    9.004119e+02
  1.241032e+01    8.885163e+02
  1.246283e+01    8.817723e+02
  1.251533e+01    8.774180e+02
  1.256784e+01    8.807299e+02
  1.262035e+01    8.802053e+02
  1.267285e+01    8.781369e+02
  1.272536e+01    8.727269e+02
  1.277786e+01    8.667684e+02
  1.283037e+01    8.597231e+02
  1.288288e+01    8.557830e+02
  1.293538e+01    8.533531e+02
  1.298789e+01    8.521794e+02
