# == pyFAI calibration ==
# Distance Sample to Detector: 0.2946421923531691 m
# PONI: 2.875e-01, 2.439e-01 m
# Rotations: -0.010990 -0.009181 0.000003 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 294.672 mm
# Center: x=1436.809, y=1655.851 pix
# Tilt: 0.820 deg  TiltPlanRot: -39.874 deg
# 
# Detector Pilatus CdTe 2M	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 2.0732883349524408e-11 m
# Mask applied: from detector
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> /gpfs/current/raw/FMue_9/FMue_9_test_20231026_014125_00002.dat
#        q_A^-1             I 
  4.084424e-01    3.432593e+03
  4.136756e-01    3.603613e+03
  4.189087e-01    3.630078e+03
  4.241419e-01    3.827317e+03
  4.293751e-01    3.912714e+03
  4.346082e-01    3.931057e+03
  4.398414e-01    3.876118e+03
  4.450745e-01    3.822030e+03
  4.503077e-01    3.798131e+03
  4.555409e-01    3.778061e+03
  4.607740e-01    3.740309e+03
  4.660072e-01    3.685811e+03
  4.712403e-01    3.637596e+03
  4.764735e-01    3.579794e+03
  4.817066e-01    3.517542e+03
  4.869398e-01    3.464436e+03
  4.921730e-01    3.410649e+03
  4.974061e-01    3.349318e+03
  5.026393e-01    3.290548e+03
  5.078724e-01    3.248927e+03
  5.131056e-01    3.207573e+03
  5.183387e-01    3.172331e+03
  5.235719e-01    3.137874e+03
  5.288051e-01    3.107025e+03
  5.340382e-01    3.078534e+03
  5.392714e-01    3.061598e+03
  5.445045e-01    3.040597e+03
  5.497377e-01    3.007789e+03
  5.549709e-01    2.978100e+03
  5.602040e-01    2.960731e+03
  5.654372e-01    2.937805e+03
  5.706703e-01    2.917053e+03
  5.759035e-01    2.905135e+03
  5.811366e-01    2.899204e+03
  5.863698e-01    2.890259e+03
  5.916030e-01    2.881083e+03
  5.968361e-01    2.870933e+03
  6.020693e-01    2.860538e+03
  6.073024e-01    2.853442e+03
  6.125356e-01    2.843558e+03
  6.177688e-01    2.826811e+03
  6.230019e-01    2.808993e+03
  6.282351e-01    2.798498e+03
  6.334682e-01    2.792219e+03
  6.387014e-01    2.783973e+03
  6.439345e-01    2.777962e+03
  6.491677e-01    2.774051e+03
  6.544009e-01    2.771590e+03
  6.596340e-01    2.766251e+03
  6.648672e-01    2.760729e+03
  6.701003e-01    2.755574e+03
  6.753335e-01    2.752439e+03
  6.805666e-01    2.752422e+03
  6.857998e-01    2.750956e+03
  6.910330e-01    2.747351e+03
  6.962661e-01    2.741322e+03
  7.014993e-01    2.735358e+03
  7.067324e-01    2.732387e+03
  7.119656e-01    2.734732e+03
  7.171988e-01    2.746683e+03
  7.224319e-01    2.757276e+03
  7.276651e-01    2.770023e+03
  7.328982e-01    2.768899e+03
  7.381314e-01    2.766465e+03
  7.433645e-01    2.772458e+03
  7.485977e-01    2.778727e+03
  7.538309e-01    2.795907e+03
  7.590640e-01    2.825461e+03
  7.642972e-01    2.883686e+03
