# == pyFAI calibration ==
# Distance Sample to Detector: 0.2946421923531691 m
# PONI: 2.875e-01, 2.439e-01 m
# Rotations: -0.010990 -0.009181 0.000003 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 294.672 mm
# Center: x=1436.809, y=1655.851 pix
# Tilt: 0.820 deg  TiltPlanRot: -39.874 deg
# 
# Detector Pilatus CdTe 2M	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 2.0732883349524408e-11 m
# Mask applied: from detector
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> /gpfs/current/raw/FMue_4/FMue_4_test_20231025_031645_00000.dat
#        q_A^-1             I 
  4.084424e-01    2.498924e+03
  4.136756e-01    2.593832e+03
  4.189087e-01    2.597242e+03
  4.241419e-01    2.706081e+03
  4.293751e-01    2.741960e+03
  4.346082e-01    2.749181e+03
  4.398414e-01    2.700383e+03
  4.450745e-01    2.649367e+03
  4.503077e-01    2.629896e+03
  4.555409e-01    2.618312e+03
  4.607740e-01    2.610609e+03
  4.660072e-01    2.592964e+03
  4.712403e-01    2.576625e+03
  4.764735e-01    2.550217e+03
  4.817066e-01    2.518320e+03
  4.869398e-01    2.490762e+03
  4.921730e-01    2.466000e+03
  4.974061e-01    2.446543e+03
  5.026393e-01    2.426434e+03
  5.078724e-01    2.417111e+03
  5.131056e-01    2.401206e+03
  5.183387e-01    2.397637e+03
  5.235719e-01    2.395485e+03
  5.288051e-01    2.393980e+03
  5.340382e-01    2.383916e+03
  5.392714e-01    2.378820e+03
  5.445045e-01    2.375064e+03
  5.497377e-01    2.374401e+03
  5.549709e-01    2.372639e+03
  5.602040e-01    2.376984e+03
  5.654372e-01    2.378626e+03
  5.706703e-01    2.384048e+03
  5.759035e-01    2.387935e+03
  5.811366e-01    2.393677e+03
  5.863698e-01    2.400012e+03
  5.916030e-01    2.410083e+03
  5.968361e-01    2.414546e+03
  6.020693e-01    2.424527e+03
  6.073024e-01    2.434984e+03
  6.125356e-01    2.443375e+03
  6.177688e-01    2.446570e+03
  6.230019e-01    2.451017e+03
  6.282351e-01    2.457366e+03
  6.334682e-01    2.463277e+03
  6.387014e-01    2.472467e+03
  6.439345e-01    2.484990e+03
  6.491677e-01    2.497401e+03
  6.544009e-01    2.513712e+03
  6.596340e-01    2.521817e+03
  6.648672e-01    2.530305e+03
  6.701003e-01    2.535297e+03
  6.753335e-01    2.544673e+03
  6.805666e-01    2.559963e+03
  6.857998e-01    2.574913e+03
  6.910330e-01    2.589849e+03
  6.962661e-01    2.598255e+03
  7.014993e-01    2.606313e+03
  7.067324e-01    2.619396e+03
  7.119656e-01    2.641706e+03
  7.171988e-01    2.667978e+03
  7.224319e-01    2.694465e+03
  7.276651e-01    2.725984e+03
  7.328982e-01    2.741366e+03
  7.381314e-01    2.762760e+03
  7.433645e-01    2.808329e+03
  7.485977e-01    2.856048e+03
  7.538309e-01    2.916011e+03
  7.590640e-01    3.019222e+03
  7.642972e-01    3.190838e+03
  7.695303e-01    3.451175e+03
  7.747635e-01    3.880349e+03
  7.799966e-01    4.683319e+03
  7.852298e-01    5.511983e+03
  7.904630e-01    6.372941e+03
  7.956961e-01    7.569746e+03
  8.009293e-01    8.566282e+03
  8.061624e-01    9.404203e+03
  8.113956e-01    1.025624e+04
  8.166288e-01    1.109176e+04
  8.218619e-01    1.162613e+04
  8.270951e-01    1.196117e+04
  8.323282e-01    1.211675e+04
  8.375614e-01    1.204928e+04
  8.427945e-01    1.180942e+04
  8.480277e-01    1.132952e+04
  8.532609e-01    1.071263e+04
  8.584940e-01    1.002650e+04
  8.637272e-01    9.176658e+03
  8.689603e-01    8.084540e+03
  8.741935e-01    7.164021e+03
  8.794266e-01    6.339783e+03
  8.846598e-01    5.296938e+03
  8.898930e-01    4.539237e+03
  8.951261e-01    4.023938e+03
  9.003593e-01    3.579161e+03
  9.055924e-01    3.269360e+03
  9.108256e-01    3.120307e+03
  9.160588e-01    3.044035e+03
  9.212919e-01    2.991815e+03
  9.265251e-01    2.962086e+03
  9.317582e-01    2.948128e+03
  9.369914e-01    2.930825e+03
  9.422245e-01    2.918809e+03
  9.474577e-01    2.919369e+03
  9.526909e-01    2.921537e+03
  9.579240e-01    2.921223e+03
  9.631572e-01    2.919188e+03
  9.683903e-01    2.916814e+03
  9.736235e-01    2.926769e+03
  9.788567e-01    2.937894e+03
  9.840898e-01    2.946622e+03
  9.893230e-01    2.959344e+03
  9.945561e-01    2.965965e+03
  9.997893e-01    2.968293e+03
  1.005022e+00    2.966221e+03
  1.010256e+00    2.970469e+03
  1.015489e+00    2.979445e+03
  1.020722e+00    2.985493e+03
  1.025955e+00    2.995965e+03
  1.031188e+00    3.009169e+03
  1.036421e+00    3.023339e+03
  1.041655e+00    3.035198e+03
  1.046888e+00    3.044537e+03
  1.052121e+00    3.052273e+03
  1.057354e+00    3.061927e+03
  1.062587e+00    3.073933e+03
  1.067820e+00    3.084771e+03
  1.073053e+00    3.094316e+03
  1.078287e+00    3.107327e+03
  1.083520e+00    3.115783e+03
  1.088753e+00    3.123834e+03
  1.093986e+00    3.142068e+03
  1.099219e+00    3.165332e+03
  1.104452e+00    3.189857e+03
  1.109686e+00    3.217355e+03
  1.114919e+00    3.239709e+03
  1.120152e+00    3.264951e+03
  1.125385e+00    3.278031e+03
  1.130618e+00    3.291807e+03
  1.135851e+00    3.308943e+03
  1.141085e+00    3.324918e+03
  1.146318e+00    3.349567e+03
  1.151551e+00    3.381853e+03
  1.156784e+00    3.397964e+03
  1.162017e+00    3.418586e+03
  1.167250e+00    3.443138e+03
  1.172483e+00    3.464784e+03
  1.177717e+00    3.484389e+03
  1.182950e+00    3.506395e+03
  1.188183e+00    3.535920e+03
  1.193416e+00    3.573739e+03
  1.198649e+00    3.599751e+03
  1.203882e+00    3.631774e+03
  1.209116e+00    3.645190e+03
  1.214349e+00    3.660047e+03
  1.219582e+00    3.687582e+03
  1.224815e+00    3.719114e+03
  1.230048e+00    3.755584e+03
  1.235281e+00    3.788227e+03
  1.240515e+00    3.830473e+03
  1.245748e+00    3.869615e+03
  1.250981e+00    3.916687e+03
  1.256214e+00    3.973558e+03
  1.261447e+00    4.009944e+03
  1.266680e+00    4.035164e+03
  1.271913e+00    4.065837e+03
  1.277147e+00    4.097132e+03
  1.282380e+00    4.126739e+03
  1.287613e+00    4.154266e+03
  1.292846e+00    4.188958e+03
  1.298079e+00    4.212955e+03
  1.303312e+00    4.232478e+03
  1.308546e+00    4.260715e+03
  1.313779e+00    4.275286e+03
  1.319012e+00    4.297387e+03
  1.324245e+00    4.318353e+03
  1.329478e+00    4.353589e+03
  1.334711e+00    4.383154e+03
  1.339945e+00    4.416061e+03
  1.345178e+00    4.449281e+03
  1.350411e+00    4.480540e+03
  1.355644e+00    4.512852e+03
  1.360877e+00    4.555263e+03
  1.366110e+00    4.587621e+03
  1.371343e+00    4.611027e+03
  1.376577e+00    4.640436e+03
  1.381810e+00    4.673633e+03
  1.387043e+00    4.707710e+03
  1.392276e+00    4.727752e+03
  1.397509e+00    4.760805e+03
  1.402742e+00    4.780955e+03
  1.407976e+00    4.805044e+03
  1.413209e+00    4.827046e+03
  1.418442e+00    4.835085e+03
  1.423675e+00    4.841027e+03
  1.428908e+00    4.850551e+03
  1.434141e+00    4.853394e+03
  1.439375e+00    4.865649e+03
  1.444608e+00    4.876415e+03
  1.449841e+00    4.894400e+03
  1.455074e+00    4.906655e+03
  1.460307e+00    4.903523e+03
  1.465540e+00    4.899763e+03
  1.470774e+00    4.892542e+03
  1.476007e+00    4.898333e+03
  1.481240e+00    4.907212e+03
  1.486473e+00    4.918359e+03
  1.491706e+00    4.932412e+03
  1.496939e+00    4.938378e+03
  1.502172e+00    4.931001e+03
  1.507406e+00    4.913346e+03
  1.512639e+00    4.903124e+03
  1.517872e+00    4.901264e+03
  1.523105e+00    4.891533e+03
  1.528338e+00    4.880291e+03
  1.533571e+00    4.869938e+03
  1.538805e+00    4.851309e+03
  1.544038e+00    4.842180e+03
  1.549271e+00    4.826056e+03
  1.554504e+00    4.806921e+03
  1.559737e+00    4.787060e+03
  1.564970e+00    4.773691e+03
  1.570204e+00    4.765218e+03
  1.575437e+00    4.750620e+03
  1.580670e+00    4.738669e+03
  1.585903e+00    4.725897e+03
  1.591136e+00    4.733481e+03
  1.596369e+00    4.751439e+03
  1.601602e+00    4.789354e+03
  1.606836e+00    4.905394e+03
  1.612069e+00    5.074287e+03
  1.617302e+00    5.265954e+03
  1.622535e+00    5.507370e+03
  1.627768e+00    5.853189e+03
  1.633001e+00    6.150385e+03
  1.638235e+00    6.384141e+03
  1.643468e+00    6.653620e+03
  1.648701e+00    6.831971e+03
  1.653934e+00    6.958750e+03
  1.659167e+00    7.050418e+03
  1.664400e+00    7.105566e+03
  1.669634e+00    7.100168e+03
  1.674867e+00    7.036697e+03
  1.680100e+00    6.881258e+03
  1.685333e+00    6.698773e+03
  1.690566e+00    6.483920e+03
  1.695799e+00    6.144254e+03
  1.701032e+00    5.799560e+03
  1.706266e+00    5.483159e+03
  1.711499e+00    5.142107e+03
  1.716732e+00    4.770526e+03
  1.721965e+00    4.518689e+03
  1.727198e+00    4.310603e+03
  1.732431e+00    4.090285e+03
  1.737665e+00    3.954348e+03
  1.742898e+00    3.870464e+03
  1.748131e+00    3.792168e+03
  1.753364e+00    3.740075e+03
  1.758597e+00    3.700115e+03
  1.763830e+00    3.667085e+03
  1.769064e+00    3.628879e+03
  1.774297e+00    3.596246e+03
  1.779530e+00    3.569059e+03
  1.784763e+00    3.530686e+03
  1.789996e+00    3.490045e+03
  1.795229e+00    3.460289e+03
  1.800462e+00    3.432529e+03
  1.805696e+00    3.406471e+03
  1.810929e+00    3.384239e+03
  1.816162e+00    3.352876e+03
  1.821395e+00    3.320230e+03
  1.826628e+00    3.302775e+03
  1.831861e+00    3.289125e+03
  1.837095e+00    3.259431e+03
  1.842328e+00    3.234477e+03
  1.847561e+00    3.208982e+03
  1.852794e+00    3.182406e+03
  1.858027e+00    3.152065e+03
  1.863260e+00    3.120729e+03
  1.868494e+00    3.101829e+03
  1.873727e+00    3.084273e+03
  1.878960e+00    3.076547e+03
  1.884193e+00    3.060217e+03
  1.889426e+00    3.037510e+03
  1.894659e+00    3.013120e+03
  1.899892e+00    2.996198e+03
  1.905126e+00    2.979270e+03
  1.910359e+00    2.969168e+03
  1.915592e+00    2.961185e+03
  1.920825e+00    2.948219e+03
  1.926058e+00    2.936165e+03
  1.931291e+00    2.919488e+03
  1.936525e+00    2.913097e+03
  1.941758e+00    2.898501e+03
  1.946991e+00    2.883173e+03
  1.952224e+00    2.868970e+03
  1.957457e+00    2.855128e+03
  1.962690e+00    2.842775e+03
  1.967924e+00    2.831752e+03
  1.973157e+00    2.817961e+03
  1.978390e+00    2.796541e+03
  1.983623e+00    2.781255e+03
  1.988856e+00    2.770548e+03
  1.994089e+00    2.757763e+03
  1.999322e+00    2.741088e+03
  2.004556e+00    2.725731e+03
  2.009789e+00    2.712733e+03
  2.015022e+00    2.697050e+03
  2.020255e+00    2.685975e+03
  2.025488e+00    2.671216e+03
  2.030721e+00    2.655125e+03
  2.035955e+00    2.642433e+03
  2.041188e+00    2.636825e+03
  2.046421e+00    2.629821e+03
  2.051654e+00    2.613436e+03
  2.056887e+00    2.596446e+03
  2.062120e+00    2.582797e+03
  2.067354e+00    2.571077e+03
  2.072587e+00    2.566260e+03
  2.077820e+00    2.561047e+03
  2.083053e+00    2.554847e+03
  2.088286e+00    2.546006e+03
  2.093519e+00    2.542696e+03
  2.098752e+00    2.539939e+03
  2.103986e+00    2.544665e+03
  2.109219e+00    2.543752e+03
  2.114452e+00    2.539456e+03
  2.119685e+00    2.532842e+03
  2.124918e+00    2.530813e+03
  2.130151e+00    2.533852e+03
  2.135385e+00    2.534908e+03
  2.140618e+00    2.538283e+03
  2.145851e+00    2.540247e+03
  2.151084e+00    2.547341e+03
  2.156317e+00    2.552898e+03
  2.161550e+00    2.556902e+03
  2.166784e+00    2.560320e+03
  2.172017e+00    2.561278e+03
  2.177250e+00    2.565679e+03
  2.182483e+00    2.570815e+03
  2.187716e+00    2.583328e+03
  2.192949e+00    2.592678e+03
  2.198182e+00    2.592440e+03
  2.203416e+00    2.585459e+03
  2.208649e+00    2.581732e+03
  2.213882e+00    2.581263e+03
  2.219115e+00    2.584506e+03
  2.224348e+00    2.583303e+03
  2.229581e+00    2.584302e+03
  2.234815e+00    2.587141e+03
  2.240048e+00    2.592422e+03
  2.245281e+00    2.602165e+03
  2.250514e+00    2.607637e+03
  2.255747e+00    2.612621e+03
  2.260980e+00    2.619582e+03
  2.266214e+00    2.628994e+03
  2.271447e+00    2.637867e+03
  2.276680e+00    2.644496e+03
  2.281913e+00    2.650566e+03
  2.287146e+00    2.651311e+03
  2.292379e+00    2.651649e+03
  2.297612e+00    2.640908e+03
  2.302846e+00    2.633035e+03
  2.308079e+00    2.624264e+03
  2.313312e+00    2.614146e+03
  2.318545e+00    2.606207e+03
  2.323778e+00    2.597329e+03
  2.329011e+00    2.599125e+03
  2.334245e+00    2.606025e+03
  2.339478e+00    2.616644e+03
  2.344711e+00    2.638521e+03
  2.349944e+00    2.666279e+03
  2.355177e+00    2.697521e+03
  2.360410e+00    2.739289e+03
  2.365644e+00    2.813342e+03
  2.370877e+00    2.917418e+03
  2.376110e+00    3.060916e+03
  2.381343e+00    3.289792e+03
  2.386576e+00    3.568312e+03
  2.391809e+00    3.820331e+03
  2.397042e+00    4.090056e+03
  2.402276e+00    4.386730e+03
  2.407509e+00    4.616916e+03
  2.412742e+00    4.807333e+03
  2.417975e+00    4.984995e+03
  2.423208e+00    5.101740e+03
  2.428441e+00    5.158426e+03
  2.433675e+00    5.166149e+03
  2.438908e+00    5.104495e+03
  2.444141e+00    4.994345e+03
  2.449374e+00    4.822485e+03
  2.454607e+00    4.600689e+03
  2.459840e+00    4.376466e+03
  2.465074e+00    4.139699e+03
  2.470307e+00    3.838689e+03
  2.475540e+00    3.565341e+03
  2.480773e+00    3.346891e+03
  2.486006e+00    3.131927e+03
  2.491239e+00    2.935828e+03
  2.496472e+00    2.819361e+03
  2.501706e+00    2.752728e+03
  2.506939e+00    2.713559e+03
  2.512172e+00    2.697330e+03
  2.517405e+00    2.689874e+03
  2.522638e+00    2.692593e+03
  2.527871e+00    2.692845e+03
  2.533105e+00    2.698648e+03
  2.538338e+00    2.709896e+03
  2.543571e+00    2.728111e+03
  2.548804e+00    2.745313e+03
  2.554037e+00    2.761370e+03
  2.559270e+00    2.783879e+03
  2.564504e+00    2.805049e+03
  2.569737e+00    2.828129e+03
  2.574970e+00    2.849340e+03
  2.580203e+00    2.864781e+03
  2.585436e+00    2.877952e+03
  2.590669e+00    2.886719e+03
  2.595902e+00    2.887284e+03
  2.601136e+00    2.880836e+03
  2.606369e+00    2.871303e+03
  2.611602e+00    2.852476e+03
  2.616835e+00    2.827793e+03
  2.622068e+00    2.794376e+03
  2.627301e+00    2.748849e+03
  2.632535e+00    2.704587e+03
  2.637768e+00    2.668635e+03
  2.643001e+00    2.625702e+03
  2.648234e+00    2.584239e+03
  2.653467e+00    2.554206e+03
  2.658700e+00    2.534230e+03
  2.663934e+00    2.523700e+03
  2.669167e+00    2.529459e+03
  2.674400e+00    2.559200e+03
  2.679633e+00    2.626266e+03
  2.684866e+00    2.726340e+03
  2.690099e+00    2.840224e+03
  2.695332e+00    3.002544e+03
  2.700566e+00    3.222896e+03
  2.705799e+00    3.427287e+03
  2.711032e+00    3.615944e+03
  2.716265e+00    3.829999e+03
  2.721498e+00    4.011143e+03
  2.726731e+00    4.156419e+03
  2.731965e+00    4.287763e+03
  2.737198e+00    4.370449e+03
  2.742431e+00    4.409319e+03
  2.747664e+00    4.404302e+03
  2.752897e+00    4.348289e+03
  2.758130e+00    4.257817e+03
  2.763364e+00    4.127742e+03
  2.768597e+00    3.940181e+03
  2.773830e+00    3.744360e+03
  2.779063e+00    3.554056e+03
  2.784296e+00    3.326052e+03
  2.789529e+00    3.091872e+03
  2.794762e+00    2.895549e+03
  2.799996e+00    2.708800e+03
  2.805229e+00    2.532478e+03
  2.810462e+00    2.406583e+03
  2.815695e+00    2.313538e+03
  2.820928e+00    2.231571e+03
  2.826161e+00    2.161245e+03
  2.831395e+00    2.113199e+03
  2.836628e+00    2.069784e+03
  2.841861e+00    2.033869e+03
  2.847094e+00    2.009695e+03
  2.852327e+00    1.988144e+03
  2.857560e+00    1.964007e+03
  2.862794e+00    1.941757e+03
  2.868027e+00    1.924714e+03
  2.873260e+00    1.904933e+03
  2.878493e+00    1.890974e+03
  2.883726e+00    1.879868e+03
  2.888959e+00    1.870259e+03
  2.894192e+00    1.860107e+03
  2.899426e+00    1.849800e+03
  2.904659e+00    1.839951e+03
  2.909892e+00    1.831117e+03
  2.915125e+00    1.825625e+03
  2.920358e+00    1.822676e+03
  2.925591e+00    1.816639e+03
  2.930825e+00    1.810245e+03
  2.936058e+00    1.803442e+03
  2.941291e+00    1.798060e+03
  2.946524e+00    1.791693e+03
  2.951757e+00    1.786134e+03
  2.956990e+00    1.783021e+03
  2.962224e+00    1.781794e+03
  2.967457e+00    1.782254e+03
  2.972690e+00    1.783313e+03
  2.977923e+00    1.785197e+03
  2.983156e+00    1.787689e+03
  2.988389e+00    1.791927e+03
  2.993622e+00    1.793399e+03
  2.998856e+00    1.801062e+03
  3.004089e+00    1.808614e+03
  3.009322e+00    1.824201e+03
  3.014555e+00    1.843556e+03
  3.019788e+00    1.860791e+03
  3.025021e+00    1.876228e+03
  3.030255e+00    1.887253e+03
  3.035488e+00    1.904180e+03
  3.040721e+00    1.923053e+03
  3.045954e+00    1.941445e+03
  3.051187e+00    1.964035e+03
  3.056420e+00    1.982377e+03
  3.061654e+00    2.001472e+03
  3.066887e+00    2.023473e+03
  3.072120e+00    2.052491e+03
  3.077353e+00    2.082876e+03
  3.082586e+00    2.112848e+03
  3.087819e+00    2.152066e+03
  3.093052e+00    2.192319e+03
  3.098286e+00    2.235687e+03
  3.103519e+00    2.291238e+03
  3.108752e+00    2.346226e+03
  3.113985e+00    2.397844e+03
  3.119218e+00    2.446416e+03
  3.124451e+00    2.498739e+03
  3.129685e+00    2.544869e+03
  3.134918e+00    2.588031e+03
  3.140151e+00    2.634763e+03
  3.145384e+00    2.669547e+03
  3.150617e+00    2.696976e+03
  3.155850e+00    2.723778e+03
  3.161084e+00    2.746158e+03
  3.166317e+00    2.768141e+03
  3.171550e+00    2.799778e+03
  3.176783e+00    2.840330e+03
  3.182016e+00    2.883516e+03
  3.187249e+00    2.936840e+03
  3.192482e+00    3.024775e+03
  3.197716e+00    3.120992e+03
  3.202949e+00    3.228654e+03
  3.208182e+00    3.371921e+03
  3.213415e+00    3.504909e+03
  3.218648e+00    3.608053e+03
  3.223881e+00    3.698464e+03
  3.229115e+00    3.784054e+03
  3.234348e+00    3.838418e+03
  3.239581e+00    3.865555e+03
  3.244814e+00    3.865244e+03
  3.250047e+00    3.845443e+03
  3.255280e+00    3.794034e+03
  3.260514e+00    3.694261e+03
  3.265747e+00    3.568063e+03
